Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Need	ExtraSystem	Extra	
=14648	=161	=1078285	=B0	=4800	=0	=0	[NULL]	
=14649	=161	=1078285	=B2	=6487	=0	=0	[NULL]	
=14650	=161	=1078285	=B4	=906	=0	=0	[NULL]	
=14651	=161	=1078285	=B6	=366	=0	=0	[NULL]	
=14652	=161	=1078285	=B8	=878	=0	=0	[NULL]	
=14653	=161	=1078285	=C0	=948	=0	=0	[NULL]	
=14654	=161	=1078285	=C2	=1119	=0	=0	[NULL]	
=14655	=161	=1078285	=C4	=5569	=0	=0	[NULL]	
=14656	=161	=1078285	=C6	=356	=0	=0	[NULL]	
=14657	=161	=1078285	=C8	=4789	=0	=0	[NULL]	
=14658	=161	=1078285	=D0	=490	=0	=0	[NULL]	
=14659	=161	=1078285	=D2	=215	=0	=0	[NULL]	
=14660	=161	=1078285	=D4	=235	=0	=0	[NULL]	
=14661	=161	=1078285	=D6	=458	=0	=0	[NULL]	
=14662	=161	=1078285	=D8	=3904	=0	=0	[NULL]	
=14663	=161	=1078285	=E0	=5147	=0	=0	[NULL]	
=14664	=161	=1078285	=E1	=465	=0	=0	[NULL]	
=14665	=161	=1078285	=E2	=1633	=0	=0	[NULL]	
=14666	=161	=1078285	=E3	=5155	=0	=0	[NULL]	
=14667	=161	=1078285	=E4	=190	=0	=0	[NULL]	
=14668	=161	=1078285	=E5	=175	=0	=0	[NULL]	
=14669	=161	=1078285	=E6	=469	=0	=0	[NULL]	
=14670	=161	=1078285	=E7	=467	=0	=0	[NULL]	
=14671	=161	=1078285	=E8	=231	=0	=0	[NULL]	
=14672	=161	=1078285	=E9	=213	=0	=0	[NULL]	
=14673	=161	=1078285	=F0	=737	=0	=0	[NULL]	
=14674	=161	=1078285	=F2	=83	=0	=0	[NULL]	
=14675	=161	=1078285	=F4	=812	=0	=0	[NULL]	
=14676	=161	=1078285	=F6	=1237	=0	=0	[NULL]	
=14677	=161	=1078285	=F8	=635	=0	=0	[NULL]	
=14678	=161	=1078285	=H0	=899	=0	=0	[NULL]	
=14679	=161	=1078285	=H1	=937	=0	=0	[NULL]	
=14680	=161	=1078285	=H2	=882	=0	=0	[NULL]	
=14681	=161	=1078285	=H3	=624	=0	=0	[NULL]	
=14682	=161	=1078285	=H4	=1166	=0	=0	[NULL]	
=14683	=161	=1082249	=1	=105	=0	=0	[NULL]	
=14684	=161	=1082249	=2	=110	=0	=0	[NULL]	
=14685	=161	=1082249	=3	=140	=0	=0	[NULL]	
=14686	=161	=1082249	=4	=140	=0	=0	[NULL]	
=14687	=161	=1082249	=5	=108	=0	=0	[NULL]	
=14688	=161	=1082249	=6	=105	=0	=0	[NULL]	
=14689	=161	=1082249	=7	=2552	=0	=0	[NULL]	
=14690	=161	=1082249	=8	=255	=0	=0	[NULL]	
=14691	=161	=1124066	=A0	=383	=0	=0	[NULL]	
=14692	=161	=1124066	=A2	=355	=0	=0	[NULL]	
=14693	=161	=1124066	=A4	=367	=0	=0	[NULL]	
=14694	=161	=1124066	=A6	=720	=0	=0	[NULL]	
=14695	=161	=1124066	=A8	=6488	=0	=0	[NULL]	
=14696	=161	=1124066	=B0	=5569	=0	=0	[NULL]	
=14697	=161	=1124066	=B2	=366	=0	=0	[NULL]	
=14698	=161	=1124066	=B4	=906	=0	=0	[NULL]	
=14699	=161	=1124066	=B6	=948	=0	=0	[NULL]	
=14700	=161	=1124066	=B8	=878	=0	=0	[NULL]	
=14701	=161	=1124066	=C0	=4800	=0	=0	[NULL]	
=14702	=161	=1124066	=C2	=1119	=0	=0	[NULL]	
=14703	=161	=1124066	=C4	=6487	=0	=0	[NULL]	
=14704	=161	=1124066	=C6	=356	=0	=0	[NULL]	
=14705	=161	=1124066	=C8	=4789	=0	=0	[NULL]	
=14706	=161	=1124066	=D0	=490	=0	=0	[NULL]	
=14707	=161	=1124066	=D1	=215	=0	=0	[NULL]	
=14708	=161	=1124066	=D2	=235	=0	=0	[NULL]	
=14709	=161	=1124066	=D3	=458	=0	=0	[NULL]	
=14710	=161	=1124066	=D4	=217	=0	=0	[NULL]	
=14711	=161	=1124066	=D5	=223	=0	=0	[NULL]	
=14712	=161	=1124066	=D6	=190	=0	=0	[NULL]	
=14713	=161	=1124066	=D7	=804	=0	=0	[NULL]	
=14714	=161	=1124066	=D8	=903	=0	=0	[NULL]	
=14715	=161	=1124066	=D9	=876	=0	=0	[NULL]	
=14716	=161	=1124066	=E0	=5147	=0	=0	[NULL]	
=14717	=161	=1124066	=E1	=465	=0	=0	[NULL]	
=14718	=161	=1124066	=E2	=1633	=0	=0	[NULL]	
=14719	=161	=1124066	=E3	=5155	=0	=0	[NULL]	
=14720	=161	=1124066	=E4	=469	=0	=0	[NULL]	
=14721	=161	=1124066	=E5	=175	=0	=0	[NULL]	
=14722	=161	=1124066	=E6	=231	=0	=0	[NULL]	
=14723	=161	=1124066	=E7	=467	=0	=0	[NULL]	
=14724	=161	=1124066	=E8	=217	=0	=0	[NULL]	
=14725	=161	=1124066	=E9	=3904	=0	=0	[NULL]	
=14726	=161	=1124066	=F0	=737	=0	=0	[NULL]	
=14727	=161	=1124066	=F2	=83	=0	=0	[NULL]	
=14728	=161	=1124066	=F4	=812	=0	=0	[NULL]	
=14729	=161	=1124066	=F6	=1237	=0	=0	[NULL]	
=14730	=161	=1124066	=F8	=635	=0	=0	[NULL]	
=14731	=161	=1124066	=H0	=899	=0	=0	[NULL]	
=14732	=161	=1124066	=H1	=937	=0	=0	[NULL]	
=14733	=161	=1124066	=H2	=882	=0	=0	[NULL]	
=14734	=161	=1124066	=H3	=624	=0	=0	[NULL]	
=14735	=161	=1124066	=H4	=1166	=0	=0	[NULL]	
=14736	=161	=1139780	=A1	=587	=0	=0	[NULL]	
=14737	=161	=1139780	=A2	=587	=0	=0	[NULL]	
=14738	=161	=1139780	=A3	=587	=0	=0	[NULL]	
=14739	=161	=1139780	=A4	=587	=0	=0	[NULL]	
=14740	=161	=1139780	=A5	=587	=0	=0	[NULL]	
=14741	=161	=1139780	=A6	=587	=0	=0	[NULL]	
=14742	=161	=1139780	=A7	=778	=0	=0	[NULL]	
=14743	=161	=1139780	=A8	=778	=0	=0	[NULL]	
=14744	=161	=1139780	=A9	=778	=0	=0	[NULL]	
=14745	=161	=1139780	=B1	=594	=0	=0	[NULL]	
=14746	=161	=1139780	=B2	=594	=0	=0	[NULL]	
=14747	=161	=1139780	=B3	=594	=0	=0	[NULL]	
=14748	=161	=1139780	=B4	=594	=0	=0	[NULL]	
=14749	=161	=1139780	=B5	=594	=0	=0	[NULL]	
=14750	=161	=1139780	=B6	=594	=0	=0	[NULL]	
=14751	=161	=1139780	=B7	=691	=0	=0	[NULL]	
=14752	=161	=1139780	=B8	=691	=0	=0	[NULL]	
=14753	=161	=1139780	=B9	=691	=0	=0	[NULL]	
=14754	=161	=1139780	=C1	=500	=0	=0	[NULL]	
=14755	=161	=1139780	=C2	=500	=0	=0	[NULL]	
=14756	=161	=1139780	=C3	=500	=0	=0	[NULL]	
=14757	=161	=1139780	=C4	=501	=0	=0	[NULL]	
=14758	=161	=1139780	=C5	=501	=0	=0	[NULL]	
=14759	=161	=1139780	=C6	=501	=0	=0	[NULL]	
=14760	=161	=1139780	=C7	=499	=0	=0	[NULL]	
=14761	=161	=1139780	=C8	=499	=0	=0	[NULL]	
=14762	=161	=1139780	=C9	=499	=0	=0	[NULL]	
=14763	=161	=1139780	=D1	=252	=0	=0	[NULL]	
=14764	=161	=1139780	=D2	=252	=0	=0	[NULL]	
=14765	=161	=1139780	=D3	=252	=0	=0	[NULL]	
=14766	=161	=1139780	=D4	=252	=0	=0	[NULL]	
=14767	=161	=1139780	=D5	=252	=0	=0	[NULL]	
=14768	=161	=1139780	=D6	=113	=0	=0	[NULL]	
=14769	=161	=1139780	=D7	=113	=0	=0	[NULL]	
=14770	=161	=1139780	=D8	=113	=0	=0	[NULL]	
=14771	=161	=1139780	=D9	=113	=0	=0	[NULL]	
=14772	=161	=1139780	=E1	=1148	=0	=0	[NULL]	
=14773	=161	=1139780	=E2	=1148	=0	=0	[NULL]	
=14774	=161	=1139780	=E3	=1148	=0	=0	[NULL]	
=14775	=161	=1139780	=E4	=1148	=0	=0	[NULL]	
=14776	=161	=1139780	=E5	=1148	=0	=0	[NULL]	
=14777	=161	=1139780	=E6	=1148	=0	=0	[NULL]	
=14778	=161	=1139780	=E7	=730	=0	=0	[NULL]	
=14779	=161	=1139780	=E8	=730	=0	=0	[NULL]	
=14780	=161	=1139780	=E9	=730	=0	=0	[NULL]	
=14781	=161	=1139782	=1	=105	=0	=0	[NULL]	
=14782	=161	=1139782	=2	=110	=0	=0	[NULL]	
=14783	=161	=1139782	=3	=110	=0	=0	[NULL]	
=14784	=161	=1139782	=4	=611	=0	=0	[NULL]	
=14785	=161	=1139782	=5	=108	=0	=0	[NULL]	
=14786	=161	=1139782	=6	=111	=0	=0	[NULL]	
=14787	=161	=1139782	=7	=140	=0	=0	[NULL]	
=14788	=161	=1139782	=8	=255	=0	=0	[NULL]	
=14789	=161	=1139784	=1	=133	=0	=0	[NULL]	
=14790	=161	=1139784	=10	=652	=0	=0	[NULL]	
=14791	=161	=1139784	=11	=652	=0	=0	[NULL]	
=14792	=161	=1139784	=12	=652	=0	=0	[NULL]	
=14793	=161	=1139784	=2	=133	=0	=0	[NULL]	
=14794	=161	=1139784	=3	=133	=0	=0	[NULL]	
=14795	=161	=1139784	=4	=129	=0	=0	[NULL]	
=14796	=161	=1139784	=5	=129	=0	=0	[NULL]	
=14797	=161	=1139784	=6	=129	=0	=0	[NULL]	
=14798	=161	=1139784	=7	=129	=0	=0	[NULL]	
=14799	=161	=1139784	=8	=129	=0	=0	[NULL]	
=14800	=161	=1139784	=9	=115	=0	=0	[NULL]	
=14801	=161	=1139786	=1	=105	=0	=0	[NULL]	
=14802	=161	=1139786	=2	=108	=0	=0	[NULL]	
=14803	=161	=1139786	=3	=108	=0	=0	[NULL]	
=14804	=161	=1139786	=4	=611	=0	=0	[NULL]	
=14805	=161	=1139786	=5	=140	=0	=0	[NULL]	
=14806	=161	=1139786	=6	=111	=0	=0	[NULL]	
=14807	=161	=1139786	=7	=111	=0	=0	[NULL]	
=14808	=161	=1139786	=8	=255	=0	=0	[NULL]	
=14809	=161	=1139787	=1	=133	=0	=0	[NULL]	
=14810	=161	=1139787	=10	=252	=0	=0	[NULL]	
=14811	=161	=1139787	=11	=252	=0	=0	[NULL]	
=14812	=161	=1139787	=12	=252	=0	=0	[NULL]	
=14813	=161	=1139787	=2	=133	=0	=0	[NULL]	
=14814	=161	=1139787	=3	=115	=0	=0	[NULL]	
=14815	=161	=1139787	=4	=129	=0	=0	[NULL]	
=14816	=161	=1139787	=5	=129	=0	=0	[NULL]	
=14817	=161	=1139787	=6	=129	=0	=0	[NULL]	
=14818	=161	=1139787	=7	=652	=0	=0	[NULL]	
=14819	=161	=1139787	=8	=652	=0	=0	[NULL]	
=14820	=161	=1139787	=9	=113	=0	=0	[NULL]	
=14821	=161	=1139989	=110	=384	=2	=0	[NULL]	
=14822	=161	=1139989	=114	=3410	=4	=0	[NULL]	
=14823	=161	=1139989	=116	=356	=2	=0	[NULL]	
=14824	=161	=1139989	=118	=6488	=5	=0	[NULL]	
=14825	=161	=1139989	=120	=5569	=0	=0	[NULL]	
=14826	=161	=1139989	=122	=366	=0	=0	[NULL]	
=14827	=161	=1139989	=124	=948	=0	=0	[NULL]	
=14828	=161	=1139989	=126	=906	=0	=0	[NULL]	
=14829	=161	=1139989	=128	=878	=0	=0	[NULL]	
=14830	=161	=1139989	=130	=4800	=0	=0	[NULL]	
=14831	=161	=1139989	=132	=1119	=0	=0	[NULL]	
=14832	=161	=1139989	=134	=6487	=0	=0	[NULL]	
=14833	=161	=1139989	=136	=356	=0	=0	[NULL]	
=14834	=161	=1139989	=138	=4789	=0	=0	[NULL]	
=14835	=161	=1139989	=140	=490	=0	=0	[NULL]	
=14836	=161	=1139989	=141	=215	=0	=0	[NULL]	
=14837	=161	=1139989	=142	=490	=0	=0	[NULL]	
=14838	=161	=1139989	=143	=490	=0	=0	[NULL]	
=14839	=161	=1139989	=144	=190	=0	=0	[NULL]	
=14840	=161	=1139989	=145	=804	=0	=0	[NULL]	
=14841	=161	=1139989	=146	=469	=0	=0	[NULL]	
=14842	=161	=1139989	=147	=231	=0	=0	[NULL]	
=14843	=161	=1139989	=148	=179	=0	=0	[NULL]	
=14844	=161	=1139989	=149	=3904	=0	=0	[NULL]	
=14845	=161	=1139989	=150	=1061	=0	=0	[NULL]	
=14846	=161	=1139989	=151	=469	=0	=0	[NULL]	
=14847	=161	=1139989	=152	=5155	=0	=0	[NULL]	
=14848	=161	=1139989	=153	=1633	=0	=0	[NULL]	
=14849	=161	=1139989	=154	=469	=0	=0	[NULL]	
=14850	=161	=1139989	=155	=190	=0	=0	[NULL]	
=14851	=161	=1139989	=156	=1633	=0	=0	[NULL]	
=14852	=161	=1139989	=157	=1061	=0	=0	[NULL]	
=14853	=161	=1139989	=158	=5119	=0	=0	[NULL]	
=14854	=161	=1139989	=159	=213	=0	=0	[NULL]	
=14855	=161	=1139989	=160	=563	=0	=0	[NULL]	
=14856	=161	=1139989	=162	=83	=0	=0	[NULL]	
=14857	=161	=1139989	=164	=812	=0	=0	[NULL]	
=14858	=161	=1139989	=166	=1237	=0	=0	[NULL]	
=14859	=161	=1139989	=168	=635	=0	=0	[NULL]	
=14860	=161	=1139993	=101	=383	=0	=0	[NULL]	
=14861	=161	=1139993	=103	=355	=0	=0	[NULL]	
=14862	=161	=1139993	=105	=367	=0	=0	[NULL]	
=14863	=161	=1139993	=107	=878	=0	=0	[NULL]	
=14864	=161	=1139993	=201	=366	=0	=0	[NULL]	
=14865	=161	=1139993	=203	=720	=0	=0	[NULL]	
=14866	=161	=1139993	=205	=948	=0	=0	[NULL]	
=14867	=161	=1139993	=207	=1027	=0	=0	[NULL]	
=14868	=161	=1139993	=301	=4800	=0	=0	[NULL]	
=14869	=161	=1139993	=303	=1119	=0	=0	[NULL]	
=14870	=161	=1139993	=305	=6487	=0	=0	[NULL]	
=14871	=161	=1139993	=307	=4789	=0	=0	[NULL]	
=14872	=161	=1139993	=401	=213	=0	=0	[NULL]	
=14873	=161	=1139993	=402	=490	=0	=0	[NULL]	
=14874	=161	=1139993	=403	=215	=0	=0	[NULL]	
=14875	=161	=1139993	=404	=235	=0	=0	[NULL]	
=14876	=161	=1139993	=405	=223	=0	=0	[NULL]	
=14877	=161	=1139993	=406	=190	=0	=0	[NULL]	
=14878	=161	=1139993	=407	=231	=0	=0	[NULL]	
=14879	=161	=1139993	=408	=876	=0	=0	[NULL]	
=14880	=161	=1139993	=501	=5147	=0	=0	[NULL]	
=14881	=161	=1139993	=502	=465	=0	=0	[NULL]	
=14882	=161	=1139993	=503	=5155	=0	=0	[NULL]	
=14883	=161	=1139993	=504	=1633	=0	=0	[NULL]	
=14884	=161	=1139993	=505	=469	=0	=0	[NULL]	
=14885	=161	=1139993	=506	=175	=0	=0	[NULL]	
=14886	=161	=1139993	=507	=467	=0	=0	[NULL]	
=14887	=161	=1139993	=508	=3904	=0	=0	[NULL]	
=14888	=161	=1139993	=601	=737	=0	=0	[NULL]	
=14889	=161	=1139993	=603	=812	=0	=0	[NULL]	
=14890	=161	=1139993	=605	=1237	=0	=0	[NULL]	
=14891	=161	=1139993	=607	=635	=0	=0	[NULL]	
=14892	=161	=1139993	=702	=488	=0	=0	[NULL]	
=14893	=161	=1139993	=707	=77	=0	=0	[NULL]	
=14894	=161	=1165279	=A1	=383	=0	=0	[NULL]	
=14895	=161	=1165279	=A3	=367	=0	=0	[NULL]	
=14896	=161	=1165279	=A5	=355	=0	=0	[NULL]	
=14897	=161	=1165279	=A7	=4789	=0	=0	[NULL]	
=14898	=161	=1165279	=B1	=5569	=0	=0	[NULL]	
=14899	=161	=1165279	=B3	=366	=0	=0	[NULL]	
=14900	=161	=1165279	=B5	=948	=0	=0	[NULL]	
=14901	=161	=1165279	=B7	=878	=0	=0	[NULL]	
=14902	=161	=1165279	=C1	=4800	=0	=0	[NULL]	
=14903	=161	=1165279	=C3	=1119	=0	=0	[NULL]	
=14904	=161	=1165279	=C5	=6487	=0	=0	[NULL]	
=14905	=161	=1165279	=C7	=1027	=0	=0	[NULL]	
=14906	=161	=1165279	=D1	=490	=0	=0	[NULL]	
=14907	=161	=1165279	=D2	=215	=0	=0	[NULL]	
=14908	=161	=1165279	=D3	=235	=0	=0	[NULL]	
=14909	=161	=1165279	=D4	=458	=0	=0	[NULL]	
=14910	=161	=1165279	=D5	=223	=0	=0	[NULL]	
=14911	=161	=1165279	=D6	=903	=0	=0	[NULL]	
=14912	=161	=1165279	=D7	=804	=0	=0	[NULL]	
=14913	=161	=1165279	=D8	=213	=0	=0	[NULL]	
=14914	=161	=1165279	=E1	=5147	=0	=0	[NULL]	
=14915	=161	=1165279	=E2	=465	=0	=0	[NULL]	
=14916	=161	=1165279	=E3	=5155	=0	=0	[NULL]	
=14917	=161	=1165279	=E4	=1633	=0	=0	[NULL]	
=14918	=161	=1165279	=E5	=217	=0	=0	[NULL]	
=14919	=161	=1165279	=E6	=190	=0	=0	[NULL]	
=14920	=161	=1165279	=E7	=467	=0	=0	[NULL]	
=14921	=161	=1165279	=E8	=876	=0	=0	[NULL]	
=14922	=161	=1165279	=F1	=737	=0	=0	[NULL]	
=14923	=161	=1165279	=F3	=83	=0	=0	[NULL]	
=14924	=161	=1165279	=F5	=1434	=0	=0	[NULL]	
=14925	=161	=1165279	=F7	=635	=0	=0	[NULL]	
=14926	=161	=1165279	=G1	=899	=0	=0	[NULL]	
=14927	=161	=1165279	=G2	=624	=0	=0	[NULL]	
=14928	=161	=1165279	=G3	=882	=0	=0	[NULL]	
=14929	=161	=1165279	=G4	=1166	=0	=0	[NULL]	
=14930	=161	=1165281	=A1	=383	=0	=0	[NULL]	
=14931	=161	=1165281	=A2	=355	=0	=0	[NULL]	
=14932	=161	=1165281	=A3	=367	=0	=0	[NULL]	
=14933	=161	=1165281	=A4	=878	=0	=0	[NULL]	
=14934	=161	=1165281	=B1	=5569	=0	=0	[NULL]	
=14935	=161	=1165281	=B2	=366	=0	=0	[NULL]	
=14936	=161	=1165281	=B3	=720	=0	=0	[NULL]	
=14937	=161	=1165281	=B4	=4789	=0	=0	[NULL]	
=14938	=161	=1165281	=C1	=4800	=0	=0	[NULL]	
=14939	=161	=1165281	=C2	=1119	=0	=0	[NULL]	
=14940	=161	=1165281	=C3	=948	=0	=0	[NULL]	
=14941	=161	=1165281	=C4	=1027	=0	=0	[NULL]	
=14942	=161	=1165281	=D1	=213	=0	=0	[NULL]	
=14943	=161	=1165281	=D2	=490	=0	=0	[NULL]	
=14944	=161	=1165281	=D3	=215	=0	=0	[NULL]	
=14945	=161	=1165281	=D4	=235	=0	=0	[NULL]	
=14946	=161	=1165281	=D5	=223	=0	=0	[NULL]	
=14947	=161	=1165281	=D6	=804	=0	=0	[NULL]	
=14948	=161	=1165281	=D7	=230	=0	=0	[NULL]	
=14949	=161	=1165281	=D8	=3904	=0	=0	[NULL]	
=14950	=161	=1165281	=E1	=5147	=0	=0	[NULL]	
=14951	=161	=1165281	=E2	=465	=0	=0	[NULL]	
=14952	=161	=1165281	=E3	=5155	=0	=0	[NULL]	
=14953	=161	=1165281	=E4	=1633	=0	=0	[NULL]	
=14954	=161	=1165281	=E5	=469	=0	=0	[NULL]	
=14955	=161	=1165281	=E6	=190	=0	=0	[NULL]	
=14956	=161	=1165281	=E7	=467	=0	=0	[NULL]	
=14957	=161	=1165281	=E8	=876	=0	=0	[NULL]	
=14958	=161	=1165281	=F1	=737	=0	=0	[NULL]	
=14959	=161	=1165281	=F2	=83	=0	=0	[NULL]	
=14960	=161	=1165281	=F3	=1434	=0	=0	[NULL]	
=14961	=161	=1165281	=F4	=635	=0	=0	[NULL]	
=14962	=161	=1165281	=G1	=899	=0	=0	[NULL]	
=14963	=161	=1165281	=G2	=937	=0	=0	[NULL]	
=14964	=161	=1165281	=G3	=882	=0	=0	[NULL]	
=14965	=161	=1165281	=G4	=1166	=0	=0	[NULL]	
=14966	=161	=1169651	=A0	=383	=0	=0	[NULL]	
=14967	=161	=1169651	=A4	=3410	=0	=0	[NULL]	
=14968	=161	=1169651	=A6	=720	=0	=0	[NULL]	
=14969	=161	=1169651	=A8	=720	=0	=0	[NULL]	
=14970	=161	=1169651	=B0	=5569	=0	=0	[NULL]	
=14971	=161	=1169651	=B2	=366	=0	=0	[NULL]	
=14972	=161	=1169651	=B4	=366	=0	=0	[NULL]	
=14973	=161	=1169651	=B6	=906	=0	=0	[NULL]	
=14974	=161	=1169651	=B8	=878	=0	=0	[NULL]	
=14975	=161	=1169651	=C0	=4800	=0	=0	[NULL]	
=14976	=161	=1169651	=C2	=1119	=0	=0	[NULL]	
=14977	=161	=1169651	=C4	=6487	=0	=0	[NULL]	
=14978	=161	=1169651	=C6	=356	=0	=0	[NULL]	
=14979	=161	=1169651	=C8	=4789	=0	=0	[NULL]	
=14980	=161	=1169651	=D0	=490	=0	=0	[NULL]	
=14981	=161	=1169651	=D1	=215	=0	=0	[NULL]	
=14982	=161	=1169651	=D2	=235	=0	=0	[NULL]	
=14983	=161	=1169651	=D3	=5477	=0	=0	[NULL]	
=14984	=161	=1169651	=D4	=217	=0	=0	[NULL]	
=14985	=161	=1169651	=D5	=223	=0	=0	[NULL]	
=14986	=161	=1169651	=D6	=190	=0	=0	[NULL]	
=14987	=161	=1169651	=D7	=804	=0	=0	[NULL]	
=14988	=161	=1169651	=D8	=231	=0	=0	[NULL]	
=14989	=161	=1169651	=D9	=3904	=0	=0	[NULL]	
=14990	=161	=1169651	=E0	=5147	=0	=0	[NULL]	
=14991	=161	=1169651	=E1	=465	=0	=0	[NULL]	
=14992	=161	=1169651	=E2	=5155	=0	=0	[NULL]	
=14993	=161	=1169651	=E3	=1633	=0	=0	[NULL]	
=14994	=161	=1169651	=E4	=175	=0	=0	[NULL]	
=14995	=161	=1169651	=E5	=469	=0	=0	[NULL]	
=14996	=161	=1169651	=E6	=545	=0	=0	[NULL]	
=14997	=161	=1169651	=E7	=467	=0	=0	[NULL]	
=14998	=161	=1169651	=E8	=903	=0	=0	[NULL]	
=14999	=161	=1169651	=E9	=213	=0	=0	[NULL]	
=15000	=161	=1169651	=F0	=737	=0	=0	[NULL]	
=15001	=161	=1169651	=F2	=83	=0	=0	[NULL]	
=15002	=161	=1169651	=F4	=812	=0	=0	[NULL]	
=15003	=161	=1169651	=F6	=1237	=0	=0	[NULL]	
=15004	=161	=1169651	=F8	=635	=0	=0	[NULL]	
=15005	=161	=1169651	=H0	=937	=0	=0	[NULL]	
=15006	=161	=1169651	=H1	=1166	=0	=0	[NULL]	
=15007	=161	=1169651	=H2	=882	=0	=0	[NULL]	
=15008	=161	=1169651	=H3	=624	=0	=0	[NULL]	
=15009	=161	=1169652	=1	=133	=0	=0	[NULL]	
=15010	=161	=1169652	=10	=113	=0	=0	[NULL]	
=15011	=161	=1169652	=11	=252	=0	=0	[NULL]	
=15012	=161	=1169652	=12	=252	=0	=0	[NULL]	
=15013	=161	=1169652	=2	=133	=0	=0	[NULL]	
=15014	=161	=1169652	=3	=115	=0	=0	[NULL]	
=15015	=161	=1169652	=4	=129	=0	=0	[NULL]	
=15016	=161	=1169652	=5	=129	=0	=0	[NULL]	
=15017	=161	=1169652	=6	=129	=0	=0	[NULL]	
=15018	=161	=1169652	=7	=594	=0	=0	[NULL]	
=15019	=161	=1169652	=8	=594	=0	=0	[NULL]	
=15020	=161	=1169652	=9	=113	=0	=0	[NULL]	
=15021	=161	=1169654	=1	=29	=0	=0	[NULL]	
=15022	=161	=1169654	=2	=29	=0	=0	[NULL]	
=15023	=161	=1169654	=3	=32	=0	=0	[NULL]	
=15024	=161	=1169654	=4	=21	=0	=0	[NULL]	
=15025	=161	=1169654	=5	=19	=0	=0	[NULL]	
=15026	=161	=1169654	=6	=13	=0	=0	[NULL]	
=15027	=161	=1169654	=7	=13	=0	=0	[NULL]	
=15028	=161	=1169654	=8	=16	=0	=0	[NULL]	
=15029	=161	=1169654	=9	=595	=0	=0	[NULL]	
=15030	=161	=1169655	=1	=105	=0	=0	[NULL]	
=15031	=161	=1169655	=2	=110	=0	=0	[NULL]	
=15032	=161	=1169655	=3	=730	=0	=0	[NULL]	
=15033	=161	=1169655	=4	=140	=0	=0	[NULL]	
=15034	=161	=1169655	=5	=108	=0	=0	[NULL]	
=15035	=161	=1169655	=6	=541	=0	=0	[NULL]	
=15036	=161	=1169655	=7	=108	=0	=0	[NULL]	
=15037	=161	=1169655	=8	=541	=0	=0	[NULL]	
=15038	=161	=1169657	=1	=105	=0	=0	[NULL]	
=15039	=161	=1169657	=2	=105	=0	=0	[NULL]	
=15040	=161	=1169657	=3	=110	=0	=0	[NULL]	
=15041	=161	=1169657	=4	=140	=0	=0	[NULL]	
=15042	=161	=1169657	=5	=730	=0	=0	[NULL]	
=15043	=161	=1169657	=6	=108	=0	=0	[NULL]	
=15044	=161	=1169657	=7	=730	=0	=0	[NULL]	
=15045	=161	=1169657	=8	=255	=0	=0	[NULL]	
=15046	=161	=1169658	=1	=29	=0	=0	[NULL]	
=15047	=161	=1169658	=2	=29	=0	=0	[NULL]	
=15048	=161	=1169658	=3	=32	=0	=0	[NULL]	
=15049	=161	=1169658	=4	=21	=0	=0	[NULL]	
=15050	=161	=1169658	=5	=19	=0	=0	[NULL]	
=15051	=161	=1169658	=6	=13	=0	=0	[NULL]	
=15052	=161	=1169658	=7	=13	=0	=0	[NULL]	
=15053	=161	=1169658	=8	=16	=0	=0	[NULL]	
=15054	=161	=1169658	=9	=37	=0	=0	[NULL]	
=15055	=161	=1169659	=1	=133	=0	=0	[NULL]	
=15056	=161	=1169659	=10	=113	=0	=0	[NULL]	
=15057	=161	=1169659	=11	=252	=0	=0	[NULL]	
=15058	=161	=1169659	=12	=252	=0	=0	[NULL]	
=15059	=161	=1169659	=2	=133	=0	=0	[NULL]	
=15060	=161	=1169659	=3	=115	=0	=0	[NULL]	
=15061	=161	=1169659	=4	=133	=0	=0	[NULL]	
=15062	=161	=1169659	=5	=129	=0	=0	[NULL]	
=15063	=161	=1169659	=6	=129	=0	=0	[NULL]	
=15064	=161	=1169659	=7	=129	=0	=0	[NULL]	
=15065	=161	=1169659	=8	=129	=0	=0	[NULL]	
=15066	=161	=1169659	=9	=113	=0	=0	[NULL]	
=15067	=161	=1217831	=A1	=383	=0	=0	[NULL]	
=15068	=161	=1217831	=A3	=355	=0	=0	[NULL]	
=15069	=161	=1217831	=A5	=367	=0	=0	[NULL]	
=15070	=161	=1217831	=A7	=362	=0	=0	[NULL]	
=15071	=161	=1217831	=A9	=878	=0	=0	[NULL]	
=15072	=161	=1217831	=B1	=4789	=0	=0	[NULL]	
=15073	=161	=1217831	=B3	=366	=0	=0	[NULL]	
=15074	=161	=1217831	=B5	=906	=0	=0	[NULL]	
=15075	=161	=1217831	=B7	=948	=0	=0	[NULL]	
=15076	=161	=1217831	=B9	=1027	=0	=0	[NULL]	
=15077	=161	=1217831	=C1	=4800	=0	=0	[NULL]	
=15078	=161	=1217831	=C3	=1119	=0	=0	[NULL]	
=15079	=161	=1217831	=C5	=6487	=0	=0	[NULL]	
=15080	=161	=1217831	=C7	=570	=0	=0	[NULL]	
=15081	=161	=1217831	=C9	=4789	=0	=0	[NULL]	
=15082	=161	=1217831	=D1	=213	=0	=0	[NULL]	
=15083	=161	=1217831	=D10	=217	=0	=0	[NULL]	
=15084	=161	=1217831	=D2	=490	=0	=0	[NULL]	
=15085	=161	=1217831	=D3	=215	=0	=0	[NULL]	
